id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents
629860,highway,3,0.83,35,night,clear,False,True,morning,True,False,2
614102,highway,1,0.29,35,dim,clear,False,False,evening,False,True,0
663404,highway,3,0.22,35,dim,foggy,True,True,afternoon,False,True,1
586477,rural,3,0.68,45,daylight,foggy,True,True,evening,True,False,1
668802,highway,2,0.04,60,daylight,rainy,True,False,morning,False,True,1
556089,highway,3,0.34,25,night,rainy,False,False,afternoon,True,True,0
615462,urban,4,0.8,60,night,rainy,False,False,morning,True,True,0
599544,urban,4,0.05,35,dim,rainy,False,False,afternoon,True,False,1
621542,highway,2,0.64,60,night,rainy,False,True,afternoon,True,False,2
603634,highway,2,0.54,25,dim,foggy,True,False,afternoon,False,False,1
657642,highway,3,0.53,70,night,foggy,False,False,evening,True,False,1
574590,rural,1,0.61,60,dim,rainy,True,True,afternoon,False,False,0
577113,highway,3,0.65,25,dim,rainy,True,True,evening,True,False,3
524906,urban,2,0.51,45,dim,foggy,True,False,afternoon,False,True,0
684289,rural,3,0.3,25,daylight,rainy,True,False,morning,False,True,1
688927,urban,2,0.36,45,dim,clear,False,False,afternoon,True,False,1
596280,rural,4,0.52,35,night,rainy,True,False,morning,True,False,2
661508,highway,4,0.22,60,daylight,clear,False,False,afternoon,True,True,0
666191,highway,4,0.25,35,night,clear,True,False,evening,True,False,0
549054,rural,4,0.36,25,daylight,clear,True,False,evening,False,True,1
527872,highway,2,0.03,45,night,clear,False,False,morning,False,True,2
523567,rural,2,0.36,60,daylight,clear,True,False,morning,True,True,1
570180,highway,1,0.99,60,night,foggy,True,True,evening,False,True,3
547112,urban,3,0.13,25,dim,clear,False,True,evening,True,True,0
615569,rural,1,0.19,45,dim,rainy,False,False,morning,True,False,1
673218,highway,1,0.21,45,daylight,foggy,False,False,afternoon,False,False,0
528852,highway,4,0.35,35,night,clear,True,False,evening,True,True,0
655694,rural,2,0.48,60,daylight,foggy,False,True,evening,True,False,0
573940,urban,3,0.52,70,night,clear,True,False,afternoon,True,False,0
677575,rural,1,0.05,60,dim,rainy,True,False,morning,True,True,0
669727,urban,1,0.49,45,daylight,foggy,False,False,afternoon,True,True,0
539840,urban,2,0.7,35,night,clear,True,True,evening,True,False,2
591111,rural,2,0.39,60,dim,rainy,True,False,morning,False,True,1
645282,rural,4,0.0,35,night,clear,False,False,evening,False,False,1
666349,urban,3,0.88,70,night,clear,True,True,morning,True,True,1
677748,highway,3,0.53,35,night,rainy,False,True,morning,True,True,3
609112,urban,1,0.14,60,night,clear,True,True,afternoon,True,True,1
659154,rural,4,0.53,35,night,rainy,True,False,evening,False,True,3
603030,highway,2,0.07,70,dim,foggy,True,True,afternoon,False,True,1
663624,rural,1,0.89,25,night,foggy,False,True,evening,True,False,3
559830,urban,1,0.6,45,daylight,clear,False,True,afternoon,False,False,1
580808,urban,2,0.44,45,night,foggy,False,True,afternoon,False,True,2
533534,highway,3,0.34,60,daylight,foggy,False,False,afternoon,False,False,2
622041,highway,1,0.04,25,dim,rainy,True,False,evening,False,False,2
578871,rural,3,0.6,45,daylight,foggy,True,True,evening,True,True,0
610040,urban,1,0.12,25,daylight,clear,True,False,morning,False,False,2
633043,urban,2,0.07,35,daylight,rainy,True,False,evening,False,True,2
622786,rural,2,0.43,70,dim,foggy,True,False,morning,True,False,1
622887,highway,1,0.49,35,dim,foggy,False,True,afternoon,False,False,2
632719,urban,2,0.61,60,night,rainy,False,False,afternoon,False,False,0
536788,highway,1,0.73,25,daylight,rainy,True,True,evening,True,True,2
641651,rural,1,0.36,45,night,rainy,False,False,afternoon,False,False,1
532329,urban,3,0.2,45,daylight,foggy,True,True,afternoon,True,False,1
579650,rural,3,0.54,25,daylight,rainy,False,False,morning,True,False,3
619792,urban,3,0.17,25,daylight,clear,True,True,afternoon,True,False,2
661349,urban,2,0.42,35,night,rainy,False,True,afternoon,False,True,1
613778,highway,3,0.36,70,dim,rainy,True,True,evening,True,True,1
658796,highway,1,0.68,60,dim,clear,False,True,morning,False,False,0
650276,highway,4,0.78,60,night,rainy,True,True,morning,True,False,4
552043,rural,2,0.89,45,dim,clear,False,True,afternoon,True,True,1
604804,highway,4,0.64,35,daylight,foggy,False,True,morning,False,True,1
660519,highway,4,0.36,70,night,rainy,False,True,evening,True,False,2
659983,rural,2,0.91,25,daylight,foggy,False,True,morning,False,True,1
566270,urban,2,0.86,60,daylight,rainy,False,True,evening,True,False,1
649276,urban,3,0.19,70,daylight,clear,False,True,afternoon,False,True,2
600195,rural,1,0.94,35,night,rainy,True,False,morning,True,False,3
