id,accident_risk
517754,0.30317265
517755,0.12409941
517756,0.19014949
517757,0.31270534
517758,0.40262344
517759,0.46029896
517760,0.26003027
517761,0.20075998
517762,0.37007505
517763,0.31736055
517764,0.08106355
517765,0.19609691
517766,0.31099457
517767,0.26348028
517768,0.18439981
517769,0.30611062
517770,0.29593608
517771,0.3172657
517772,0.10407198
517773,0.2542579
517774,0.36858416
517775,0.598582
517776,0.13556853
517777,0.20881341
517778,0.39747506
517779,0.27825394
517780,0.37112585
517781,0.32245103
517782,0.29398736
517783,0.314362
517784,0.29499942
517785,0.26256737
517786,0.46797672
517787,0.35237494
517788,0.32632908
517789,0.1461444
517790,0.29709843
517791,0.30544284
517792,0.70765734
517793,0.18066622
517794,0.117384575
517795,0.3188899
517796,0.13518904
517797,0.0922031
517798,0.4798348
517799,0.15181598
517800,0.311962
517801,0.32775325
517802,0.33196086
517803,0.3225826
517804,0.29371452
517805,0.7498503
517806,0.27551833
517807,0.5419547
517808,0.42102545
517809,0.29361135
517810,0.5147304
517811,0.39160877
517812,0.3665671
517813,0.59838724
517814,0.54723495
517815,0.039309043
517816,0.5545476
517817,0.17257099
517818,0.5610362
517819,0.57264405
517820,0.3274024
517821,0.17112818
517822,0.06895959
517823,0.19002442
517824,0.13111752
517825,0.3509227
517826,0.29799882
517827,0.51528305
517828,0.6103688
517829,0.45809174
517830,0.6592327
517831,0.18618858
517832,0.19169044
517833,0.30636713
517834,0.42598447
517835,0.30998418
517836,0.34943402
517837,0.30180407
517838,0.38169563
517839,0.64928323
517840,0.41984823
517841,0.12285425
517842,0.41211617
517843,0.49794886
517844,0.1273523
517845,0.18457398
517846,0.4202524
517847,0.110289365
517848,0.48110527
517849,0.37386182
517850,0.15359752
517851,0.18717216
517852,0.11397077
517853,0.553873
517854,0.31327373
517855,0.4707789
517856,0.32274497
517857,0.12792493
517858,0.23785391
517859,0.42903042
517860,0.5084025
517861,0.74375284
517862,0.50420636
517863,0.3899775
517864,0.30088595
517865,0.30162022
517866,0.48325783
517867,0.4835936
517868,0.18251812
517869,0.3150707
517870,0.35287756
517871,0.4516641
517872,0.3503414
517873,0.13874836
517874,0.39067334
517875,0.17502685
517876,0.22536644
517877,0.2754412
517878,0.24150768
517879,0.36996177
517880,0.41375986
517881,0.28982425
517882,0.36277345
517883,0.103685856
517884,0.5475969
517885,0.06705573
517886,0.48953277
517887,0.55736536
517888,0.33384854
517889,0.32647094
